galaxy		frequency	data		error_bar	source	
3C120		0.10300e+9	8.91		0.07		GLEAM
3C120		0.11100e+9	8.68		0.06		GLEAM
3C120		0.11800e+9	8.29		0.05		GLEAM
3C120		0.12600e+9	7.86		0.04		GLEAM
3C120		0.13400e+9	7.59		0.04		GLEAM
3C120		0.14700e+9	7.05		0.04		GLEAM
3C120		0.15400e+9	6.91		0.03		GLEAM
3C120		0.16200e+9	6.73		0.03		GLEAM
3C120		0.17000e+9	6.51		0.03		GLEAM
3C120		0.17700e+9	6.41		0.03		GLEAM
3C120		0.18496e+9	6.31		0.03		GLEAM
3C120		0.19300e+9	6.21		0.03		GLEAM
3C120		0.20000e+9	6.09		0.03		GLEAM
3C120		0.20800e+9	5.94		0.03		GLEAM
3C120		0.21600e+9	5.85		0.03		GLEAM
3C120		0.22300e+9	5.88		0.03		GLEAM
3C120		0.23100e+9	5.74		0.03		GLEAM
3C120		80.000e+6	10.8		0.1		GLEAM
3C120		88.000e+6	9.98		0.08		GLEAM
3C120		95.000e+6	9.39		0.07		GLEAM
3C351		38E+6		43.51		3.90		---
3C351		178E+6   	15.00    	1.20  		---
3C351  		178E+6    	14.52    	 .70		--- 
3C351  		750E+6     	5.46    	 .07		---
3C351  		750E+6     	5.20    	 .30		---
3C351  		966E+6     	4.52    	 .39		--- 
3C351  		1400E+6     	3.27    	 .10		--- 
3C351  		1400E+6     	3.30    	 .20		---
3C351  		2695E+6     	2.05    	 .04		---
3C351  		2695E+6     	1.97    	 .10		---
3C351  		2700E+6     	2.07    	 .10		--- 
3C351  		4900E+6     	1.23    	 .05		---
3C351  		5000E+6     	1.20    	 .06		--- 
3C351  		10695E+6     	 .59    	 .03		--- 
3C351  		14900E+6     	 .42    	 .02		---
3C351  		31400E+6     	 .47    	 .08		---
3C390.3		38E+6		130.65		35.30		---
3C390.3		178E+6		52.36    	2.50		--- 
3C390.3		178E+6		52.70    	4.20		---
3C390.3		750E+6		18.63    	 .57		---
3C390.3		750E+6		17.60    	 .90		--- 
3C390.3		1400E+6   	12.80    	 .55		--- 
3C390.3		1400E+6   	11.90    	 .60		--- 
3C390.3		2700E+6   	6.91    	 .34		---
3C390.3		2700E+6   	6.61    	 .13		---
3C390.3		4900E+6   	4.38    	 .06		---
3C390.3		5000E+6    	4.45    	 .22		--- 
3C390.3		6600E+6    	2.72    	 .12		---
3C390.3		6600E+6    	3.01    	 .12		--- 
3C390.3		7780E+6    	2.50    	 .08		--- 
3C390.3		7875E+6    	3.04    	 .11		---
3C390.3		10500E+6    	1.51    	 .07		---
3C390.3		10500E+6    	2.01    	 .07		---
3C390.3		10700E+6    	2.02    	 .14		--- 
3C390.3		22000E+6    	2.31    	 .15		---
3C390.3		31400E+6    	 .78    	 .06		---
Mrk817		1.49E+10	2.25E-03	4.10E-04	1996AJ....111.1431B
Mrk817		1.49E+10	2.23E-03	1.60E-04	1996AJ....111.1431B
Mrk817		1.49E+10	2.81E-03	3.10E-04	1996AJ....111.1431B
Mrk817		1.49E+10	2.81E-03	2.20E-04	1989ApJS...70..257B
Mrk817		8.48E+09	3.00E-03	2.10E-04	1996AJ....111.1431B
Mrk817		8.48E+09	3.90E-03	2.00E-04	1996AJ....111.1431B
Mrk817		4.99E+09	3.10E-03	2.00E-04	2005ApJ...621..123U
Mrk817		4.89E+09	2.91E-03	1.80E-04	1996AJ....111.1431B
Mrk817		4.89E+09	5.12E-03	3.10E-04	1996AJ....111.1431B
Mrk817		4.89E+09	5.20E-03	4.00E-04	1987ApJ...313..651E
Mrk817		1.49E+09	9.37E-03	5.80E-04	1996AJ....111.1431B
Mrk817		1.49E+09	8.81E-03	5.60E-04	1996AJ....111.1431B
Mrk817		1.46E+09	1.00E-02	9.00E-04	1987ApJ...313..651E
Mrk817		1.45E+09	9.37E-03	4.00E-04	1989ApJS...70..257B
Mrk817		1.40E+09	1.17E-02	6.00E-04	1998AJ....115.1693C
Mrk817		3.25E+08	2.60E-02	4.79E-03	1997A&AS..124..259R
Mrk817		3.25E+08	2.00E-02	4.75E-03	1997A&AS..124..259R
Mrk876		2.50E+11	1.60E-03	 .00E-04	2000A&A...354..453H
Mrk876		1.49E+10	1.51E-03	3.50E-04	1996AJ....111.1431B
Mrk876		1.49E+10	1.51E-03	2.30E-04	1989ApJS...70..257B
Mrk876		4.89E+09	2.19E-03	1.90E-04	1996AJ....111.1431B
Mrk876		4.89E+09	2.19E-03	1.10E-04	1989ApJS...70..257B
