#IDName                      z           FUV_w1  FUV_1  eFUV_1      SW2_w1  SW2_1  eSW2_1      SM2_w1  SM2_1  eSM2_1      NUV_w1  NUV_1  eNUV_1      SW1_w1  SW1_1  eSW1_1      SU_w1  SU_1  eSU_1      Sku_w1  Sku_1  eSku_1      u_w1  u_1  eu_1      Skv_w1  Skv_1  eSkv_1      SB_w1  SB_1  eSB_1      g_w1  g_1  eg_1      pg_w1  pg_1  epg_1      Skg_w1  Skg_1  eSkg_1      SV_w1  SV_1  eSV_1      r_w1  r_1  er_1      pr_w1  pr_1  epr_1      Skr_w1  Skr_1  eSkr_1      i_w1  i_1  ei_1      pi_w1  pi_1  epi_1      Ski_w1  Ski_1  eSki_1      pz_w1  pz_1  epz_1      z_w1  z_1  ez_1      Skz_w1  Skz_1  eSkz_1      py_w1  py_1  epy_1      J_w1  J_1  eJ_1      H_w1  H_1  eH_1      Ks_w1  Ks_1  eKs_1      W1_w1  W1_1  eW1_1      I1_w1  I1_1  eI1_1      I2_w1  I2_1  eI2_1      W2_w1  W2_1  eW2_1      I3_w1  I3_1  eI3_1      I4_w1  I4_1  eI4_1      W3_w1  W3_1  eW3_1      W4_w1  W4_1  eW4_1      M1_w1  M1_1  eM1_1      P70_w1  P70_1  eP70_1      P100_w1  P100_1  eP100_1      P160_w1  P160_1  eP160_1      S250_w1  S250_1  eS250_1      S350_w1  S350_1  eS350_1      S500_w1  S500_1  eS500_1  RAD_6E8_w1  RAD_6E8_1  eRAD_6E8_1  RAD_21E8_w1  RAD_21E8_1  eRAD_21E8_1  XR_10_w1  XR_10_1  eXR_10_1  XR_16E-1_w1  XR_16E-1_1  eXR_16E-1_1 
02                    0.033010     0.1532 15.860   1.586    0.2026 13.560   1.356    0.2239 12.737   1.274    0.2286 12.764   1.276    0.2598 13.145   1.314    0.3459 13.436   1.344    0.3473 13.635   1.364    0.3551 13.441   1.344    0.3821 12.450   1.245    0.4340 9.6327  0.9633    0.4686 10.281   1.028    0.4832 10.038   1.004    0.4885 9.8253  0.9825    0.5420 9.4307  0.9431    0.6166 10.615   1.061    0.6188 13.222   1.322    0.6262 13.035   1.303    0.7480 10.710   1.071    0.7525 10.122   1.012    0.7677 9.9391  0.9939    0.8669 10.678   1.068    0.8932 10.730   1.073    0.9207 10.737   1.074    0.9622 10.501   1.050    1.2376 18.499   1.850    1.6476 29.259   2.926    2.1621 50.335   5.033    3.3573 88.338   8.834    3.5443 93.555   9.355    4.4870  109.2    10.9    4.6065  110.7    11.1    5.7104  126.1    12.6    7.8413  164.4    16.4   11.8178  302.3    30.2   22.8660  675.8    67.6   23.6751  695.3    69.5   71.1519   1378     138  101.4013   1487     149  163.5979   1219     122  253.6016  754.9    75.5  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9  60000.0  3780.0  378  212464.58924  3800.0  380  0.0010215  0.007450309097103917  0.0007450309097103918  0.0001603  -999.9  -999.9   
03                    0.158339     0.1532 26.102   2.610    0.2026 30.585   3.058    0.2239 31.248   3.125    0.2286 31.369   3.137    0.2598 32.562   3.256    0.3459 34.532   3.453    0.3473 33.585   3.359    0.3551 33.610   3.361    0.3821 33.471   3.347    0.4340 31.369   3.137    0.4686 31.122   3.112    0.4832 30.865   3.086    0.4885 31.439   3.144    0.5420 33.109   3.311    0.6166 30.560   3.056    0.6188 30.712   3.071    0.6262 30.531   3.053    0.7480 38.221   3.822    0.7525 38.671   3.867    0.7677 39.927   3.993    0.8669 30.101   3.010    0.8932 30.562   3.056    0.9207 31.050   3.105    0.9622 31.797   3.180    1.2376 36.337   3.634    1.6476 49.997   5.000    2.1621 84.021   8.402    3.3573  149.8    15.0    3.5443  158.4    15.8    4.4870  187.3    18.7    4.6065  188.5    18.8    5.7104  199.0    19.9    7.8413  232.8    23.3   11.8178  299.4    29.9   22.8660  536.1    53.6   23.6751  542.3    54.2   71.1519  599.2    59.9  101.4013  708.8    70.9  163.5979   1015     102  253.6016   1456     146  355.7159   1917     192  519.1429   2605     260  60000.0  44590.0  4459  214285.71429  47385.2  4738.52  0.0010243000000000001  0.013297496405392715  0.0013297496405392717  0.00016085  0.004515657435478882  0.00045156574354788826 
04                    0.371940     0.1532 1.5453  0.1545    0.2026 1.9756  0.1976    0.2239 2.1788  0.2179    0.2286 2.1377  0.2138    0.2598 2.2087  0.2209    0.3459 2.6984  0.2698    0.3473 2.6734  0.2673    0.3551 2.7521  0.2752    0.3821 2.9740  0.2974    0.4340 2.9609  0.2961    0.4686 3.0013  0.3001    0.4832 3.0257  0.3026    0.4885 3.0358  0.3036    0.5420 3.1266  0.3127    0.6166 3.5016  0.3502    0.6188 3.6153  0.3615    0.6262 3.6622  0.3662    0.7480 3.7379  0.3738    0.7525 3.6917  0.3692    0.7677 3.6468  0.3647    0.8669 5.0539  0.5054    0.8932 4.8153  0.4815    0.9207 5.1313  0.5131    0.9622 3.9575  0.3958    1.2376 4.1464  0.4146    1.6476 5.4383  0.5438    2.1621 8.6901  0.8690    3.3573 19.091   1.909    3.5443 20.666   2.067    4.4870 25.815   2.581    4.6065 26.051   2.605    5.7104 28.165   2.816    7.8413 31.245   3.125   11.8178 45.113   4.511   22.8660  115.2    11.5   23.6751  122.1    12.2   71.1519  184.1    18.4  101.4013  154.0    15.4  163.5979 93.770   9.377  253.6016 48.976   4.898  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9  60000.0  1200.0  60  214285.71429  3270.0  100  0.0010232000000000002  3.861761018346323e-05  3.861761018346324e-06  0.00016078  6.985691215436023e-05  6.985691215436023e-06 
05                  0.056100     0.1532 1.8947  0.1895    0.2026 2.1012  0.2101    0.2239 2.1798  0.2180    0.2286 2.1974  0.2197    0.2598 2.6183  0.2618    0.3459 2.9365  0.2936    0.3473 2.9781  0.2978    0.3551 3.0090  0.3009    0.3821 3.0686  0.3069    0.4340 2.6934  0.2693    0.4686 3.2266  0.3227    0.4832 3.2619  0.3262    0.4885 3.1546  0.3155    0.5420 3.7707  0.3771    0.6166 3.3837  0.3384    0.6188 4.5678  0.4568    0.6262 5.5069  0.5507    0.7480 6.6098  0.6610    0.7525 6.3408  0.6341    0.7677 4.9859  0.4986    0.8669 4.6016  0.4602    0.8932 4.7166  0.4717    0.9207 4.8999  0.4900    0.9622 4.9348  0.4935    1.2376 7.3605  0.7360    1.6476 11.269   1.127    2.1621 18.691   1.869    3.3573 30.171   3.017    3.5443 31.838   3.184    4.4870 37.548   3.755    4.6065 38.197   3.820    5.7104 45.147   4.515    7.8413 59.608   5.961   11.8178  107.1    10.7   22.8660  239.0    23.9   23.6751  238.9    23.9   71.1519 -999.9  -999.9  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9  60000.0  4450.0  220  214285.71429  12800.0  550  0.0010253  0.006435288920164007  0.0006435288920164007  0.00015995  0.0016112825227087711  0.00016112825227087711 
06                   0.032713     0.1532 12.714   1.271    0.2026 10.096   1.010    0.2239 10.800   1.080    0.2286 11.222   1.122    0.2598 12.973   1.297    0.3459 13.374   1.337    0.3473 13.498   1.350    0.3551 13.223   1.322    0.3821 12.397   1.240    0.4340 12.382   1.238    0.4686 13.448   1.345    0.4832 13.549   1.355    0.4885 13.390   1.339    0.5420 13.227   1.323    0.6166 15.835   1.584    0.6188 18.533   1.853    0.6262 18.365   1.836    0.7480 17.661   1.766    0.7525 17.134   1.713    0.7677 17.279   1.728    0.8669 20.018   2.002    0.8932 20.449   2.045    0.9207 20.819   2.082    0.9622 21.086   2.109    1.2376 30.868   3.087    1.6476 49.298   4.930    2.1621 74.670   7.467    3.3573  117.2    11.7    3.5443  122.8    12.3    4.4870  138.1    13.8    4.6065  139.5    13.9    5.7104  151.5    15.2    7.8413  169.1    16.9   11.8178  228.8    22.9   22.8660  314.4    31.4   23.6751  312.6    31.3   71.1519  649.0    64.9  101.4013   1062     106  163.5979  970.4    97.0  253.6016  526.9    52.7  355.7159  265.8    26.6  519.1429  111.0    11.1  61349.69325  2.9299999999999997  0.293  214285.71429  -999.9  -999.9  0.0010175000000000002  0.004704523640672096  0.0004704523640672096  0.00016007  0.001109858683319334  0.00011098586833193341 
15                   0.042170     0.1532 0.1268  0.0127    0.2026 0.2598  0.0260    0.2239 0.2526  0.0253    0.2286 0.2817  0.0282    0.2598 0.6304  0.0630    0.3459 2.5696  0.2570    0.3473 2.6128  0.2613    0.3551 2.8712  0.2871    0.3821 3.7746  0.3775    0.4340 6.8194  0.6819    0.4686 8.8664  0.8866    0.4832 9.9327  0.9933    0.4885 10.198   1.020    0.5420 13.684   1.368    0.6166 16.893   1.689    0.6188 19.211   1.921    0.6262 19.432   1.943    0.7480 22.540   2.254    0.7525 22.218   2.222    0.7677 21.865   2.186    0.8669 24.810   2.481    0.8932 25.703   2.570    0.9207 27.191   2.719    0.9622 27.169   2.717    1.2376 44.531   4.453    1.6476 92.748   9.275    2.1621  176.4    17.6    3.3573  326.0    32.6    3.5443  350.6    35.1    4.4870  457.0    45.7    4.6065  471.1    47.1    5.7104  634.7    63.5    7.8413   1110     111   11.8178   1919     192   22.8660   6735     674   23.6751   7382     738   71.1519  31025    3102  101.4013  26389    2639  163.5979  14562    1456  253.6016   5269     527  355.7159   1797     180  519.1429  599.4    59.9  60000.0  185.0  18.5  214285.71429  309.0  30.9  0.0010196  2.373715959258006e-05  2.373715959258006e-06  0.00016219  2.9531068281962725e-05  2.9531068281962727e-06 
22                   0.031455     0.1532 3.7362  0.3736    0.2026 4.4704  0.4470    0.2239 4.8684  0.4868    0.2286 5.0085  0.5008    0.2598 5.7494  0.5749    0.3459 7.2548  0.7255    0.3473 7.3395  0.7339    0.3551 7.2836  0.7284    0.3821 7.0513  0.7051    0.4340 6.8895  0.6889    0.4686 7.5375  0.7537    0.4832 7.5834  0.7583    0.4885 7.4973  0.7497    0.5420 7.4815  0.7481    0.6166 8.7875  0.8788    0.6188 9.8952  0.9895    0.6262 9.8561  0.9856    0.7480 10.071   1.007    0.7525 9.9180  0.9918    0.7677 10.040   1.004    0.8669 11.529   1.153    0.8932 11.673   1.167    0.9207 11.741   1.174    0.9622 11.738   1.174    1.2376 15.964   1.596    1.6476 25.086   2.509    2.1621 39.601   3.960    3.3573 63.204   6.320    3.5443 66.580   6.658    4.4870 77.266   7.727    4.6065 77.866   7.787    5.7104 89.246   8.925    7.8413  137.7    13.8   11.8178  303.9    30.4   22.8660   1048     105   23.6751   1103     110   71.1519   2245     225  101.4013   2416     242  163.5979   1583     158  253.6016  648.5    64.8  355.7159  271.7    27.2  519.1429 94.386   9.439  60120.24048  3.1  0.2  214285.71429  11.7  0.6  0.0010216000000000001  0.002020776793294856  0.00020207767932948562  0.00016195  0.00026906775130238825  2.6906775130238827e-05
23                   0.129000     0.1532 2.8930  0.2893    0.2026 3.1908  0.3191    0.2239 3.0174  0.3017    0.2286 2.9817  0.2982    0.2598 3.0768  0.3077    0.3459 4.6553  0.4655    0.3473 4.6480  0.4648    0.3551 4.6819  0.4682    0.3821 4.7497  0.4750    0.4340 4.4527  0.4453    0.4686 4.4253  0.4425    0.4832 4.5368  0.4537    0.4885 4.6011  0.4601    0.5420 5.0595  0.5059    0.6166 4.5143  0.4514    0.6188 4.6544  0.4654    0.6262 4.6126  0.4613    0.7480 8.1086  0.8109    0.7525 7.9175  0.7917    0.7677 7.8862  0.7886    0.8669 4.7576  0.4758    0.8932 4.9053  0.4905    0.9207 5.0693  0.5069    0.9622 5.3239  0.5324    1.2376 6.9443  0.6944    1.6476 9.5743  0.9574    2.1621 16.758   1.676    3.3573 30.013   3.001    3.5443 32.254   3.225    4.4870 41.049   4.105    4.6065 41.747   4.175    5.7104 48.972   4.897    7.8413 63.502   6.350   11.8178 95.558   9.556   22.8660  191.7    19.2   23.6751  197.8    19.8   71.1519  671.3    67.1  101.4013  859.9    86.0  163.5979  696.0    69.6  253.6016  346.4    34.6  355.7159  153.1    15.3  519.1429 52.465   5.246  61349.69325  2.1899999999999995  0.11  214285.71429  4.4  0.6  0.0010105000000000001  0.0008866177017633681  8.866177017633682e-05  0.0001654  0.0001862217488807849  1.8622174888078492e-05
38               0.173820     0.1532 1.3698  0.1370    0.2026 1.4782  0.1478    0.2239 1.2733  0.1273    0.2286 1.3162  0.1316    0.2598 1.3983  0.1398    0.3459 2.0509  0.2051    0.3473 2.0342  0.2034    0.3551 1.9811  0.1981    0.3821 1.7868  0.1787    0.4340 1.6738  0.1674    0.4686 1.6171  0.1617    0.4832 1.6109  0.1611    0.4885 1.6575  0.1658    0.5420 1.8186  0.1819    0.6166 1.8326  0.1833    0.6188 1.8339  0.1834    0.6262 1.8523  0.1852    0.7480 2.8580  0.2858    0.7525 2.9460  0.2946    0.7677 2.9650  0.2965    0.8669 2.3724  0.2372    0.8932 2.4404  0.2440    0.9207 2.5123  0.2512    0.9622 2.6326  0.2633    1.2376 3.5249  0.3525    1.6476 5.0302  0.5030    2.1621 8.9246  0.8925    3.3573 16.527   1.653    3.5443 17.508   1.751    4.4870 20.950   2.095    4.6065 21.226   2.123    5.7104 22.673   2.267    7.8413 25.086   2.509   11.8178 35.386   3.539   22.8660 73.571   7.357   23.6751 76.142   7.614   71.1519  126.0    12.6  101.4013  168.5    16.8  163.5979  166.6    16.7  253.6016 96.158   9.616  355.7159 49.617   4.962  519.1429 20.840   2.084  60000.0  680.0  68.0  214285.71429  1600.0  55.8  0.0010245999999999999  0.0014438132779463911  0.00014438132779463913  0.0001603  -999.9  -999.9
39               0.120470     0.1532 0.0035  0.0004    0.2026 0.0149  0.0015    0.2239 0.0191  0.0019    0.2286 0.0215  0.0021    0.2598 0.0418  0.0042    0.3459 0.1268  0.0127    0.3473 0.1241  0.0124    0.3551 0.1399  0.0140    0.3821 0.1900  0.0190    0.4340 0.3459  0.0346    0.4686 0.4617  0.0462    0.4832 0.5395  0.0539    0.4885 0.6543  0.0654    0.5420 1.1366  0.1137    0.6166 1.2031  0.1203    0.6188 1.2930  0.1293    0.6262 1.2808  0.1281    0.7480 2.4375  0.2438    0.7525 2.4134  0.2413    0.7677 2.5049  0.2505    0.8669 2.4691  0.2469    0.8932 2.5446  0.2545    0.9207 2.6474  0.2647    0.9622 2.8253  0.2825    1.2376 3.9068  0.3907    1.6476 4.7791  0.4779    2.1621 5.5912  0.5591    3.3573 9.0138  0.9014    3.5443 9.9080  0.9908    4.4870 15.085   1.509    4.6065 15.702   1.570    5.7104 21.887   2.189    7.8413 40.898   4.090   11.8178  115.6    11.6   22.8660  483.1    48.3   23.6751  519.3    51.9   71.1519   2030     203  101.4013   1938     194  163.5979   1222     122  253.6016  584.1    58.4  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9  60000.0  2810.0  200  214285.71429  5520.0  110  0.0010246  -999.9  -999.9  0.0001603  3.859881687917193e-05  3.859881687917193e-06
