Name, RA (J2000) , Dec (J2000) ,  FUV(GALEX)  ,  UVW2(Swift)  ,  UVM2(Swift)  ,  NUV(GALEX)  ,  UVW1(Swift)  ,    U(Swift)  ,  u(Skymapper)  ,     u(SDSS)  ,  v(Skymapper)  ,    B(Swift)  ,     g(SDSS)  ,      g(PS1)  ,  g(Skymapper)  ,    V(Swift)  ,     r(SDSS)  ,      r(PS1)  ,  r(Skymapper)  ,     i(SDSS)  ,      i(PS1)  ,  i(Skymapper)  ,      z(PS1)  ,     z(SDSS)  ,  z(Skymapper)  ,      y(PS1)  ,    J(2MASS)  ,    H(2MASS)  ,    K(2MASS)  ,    W1(WISE)  ,   3.6(IRAC)  ,   4.5(IRAC)  ,    W2(WISE)  ,   5.0(IRAC)  ,   8.0(IRAC)  ,    W3(WISE)  ,    W4(WISE)  ,    24(MIPS)  ,    70(PACS)  ,   100(PACS)  ,   160(PACS)  ,  250(SPIRE)  ,  350(SPIRE)  ,  500(SPIRE) 
2MASX J13000533+1632151  , 195.0223 ,  16.5374 ,  0.012  ,  0.022  ,  0.025  ,  0.025  ,  0.032  ,  0.059  ,  0.051  ,  0.070  ,  0.15  ,  0.33  ,  0.51  ,  0.60  ,  0.61  ,  0.90  ,  1.22  ,  1.23  ,  1.30  ,  2.16  ,  2.17  ,  2.25  ,  2.85  ,  3.04  ,  3.25  ,  3.55  ,  5.54  ,  8.48  ,  12.6  ,  28.0  ,  30.8  ,  42.6  ,  43.7  ,  53.9  ,  73.4  ,   105  ,   163  ,   162  ,     -  ,     -  ,     -  ,     -  ,     -  ,     - 
             3C 120  ,  68.2962 ,   5.3543 ,  15.9  ,  13.6  ,  12.7  ,  12.8  ,  13.1  ,  13.4  ,  13.6  ,  13.4  ,  12.5  ,  9.63  ,  10.3  ,  10.0  ,  9.83  ,  9.43  ,  10.6  ,  13.2  ,  13.0  ,  10.7  ,  10.1  ,  9.94  ,  10.7  ,  10.7  ,  10.7  ,  10.5  ,  18.5  ,  29.3  ,  50.3  ,  88.3  ,  93.6  ,   109  ,   111  ,   126  ,   164  ,   302  ,   676  ,   695  ,  1378  ,  1487  ,  1219  ,   755  ,   469  ,   606 
             3C 273  , 187.2779 ,   2.0524 ,  26.1  ,  30.6  ,  31.2  ,  31.4  ,  32.6  ,  34.5  ,  33.6  ,  33.6  ,  33.5  ,  31.4  ,  31.1  ,  30.9  ,  31.4  ,  33.1  ,  30.6  ,  30.7  ,  30.5  ,  38.2  ,  38.7  ,  39.9  ,  30.1  ,  30.6  ,  31.1  ,  31.8  ,  36.3  ,  50.0  ,  84.0  ,   150  ,   158  ,   188  ,   190  ,   214  ,   257  ,   344  ,   641  ,   652  ,   807  ,   841  ,   919  ,  1167  ,  1751  ,  2841 
             3C 351  , 256.1724 ,  60.7418 ,  1.55  ,  1.98  ,  2.18  ,  2.14  ,  2.21  ,  2.70  ,  2.67  ,  2.75  ,  2.97  ,  2.96  ,  3.00  ,  3.03  ,  3.04  ,  3.13  ,  3.50  ,  3.62  ,  3.66  ,  3.74  ,  3.69  ,  3.65  ,  5.05  ,  4.82  ,  5.13  ,  3.96  ,  4.15  ,  5.44  ,  8.69  ,  19.1  ,  20.7  ,  25.8  ,  26.1  ,  28.2  ,  31.2  ,  45.1  ,   115  ,   122  ,   184  ,   154  ,  93.8  ,  49.0  ,  28.2  ,  38.4 
           3C 390.3  , 280.5375 ,  79.7714 ,  1.89  ,  2.10  ,  2.18  ,  2.20  ,  2.62  ,  2.94  ,  2.98  ,  3.01  ,  3.07  ,  2.69  ,  3.23  ,  3.26  ,  3.15  ,  3.77  ,  3.38  ,  4.57  ,  5.51  ,  6.61  ,  6.34  ,  4.99  ,  4.60  ,  4.72  ,  4.90  ,  4.93  ,  7.36  ,  11.3  ,  18.7  ,  30.2  ,  31.8  ,  37.5  ,  38.2  ,  45.1  ,  59.6  ,   107  ,   239  ,   239  ,   849  ,  1668  ,  4055  ,  8607  ,  14570  ,  22798 
            Ark 120  ,  79.0475 ,  -0.1498 ,  12.7  ,  10.1  ,  10.8  ,  11.2  ,  13.0  ,  13.4  ,  13.5  ,  13.2  ,  12.4  ,  12.4  ,  13.4  ,  13.5  ,  13.4  ,  13.2  ,  15.8  ,  18.5  ,  18.4  ,  17.7  ,  17.1  ,  17.3  ,  20.0  ,  20.4  ,  20.8  ,  21.1  ,  30.9  ,  49.3  ,  74.7  ,   117  ,   123  ,   138  ,   139  ,   152  ,   169  ,   229  ,   314  ,   313  ,   649  ,  1062  ,   970  ,   527  ,   266  ,   111 
            Ark 564  , 340.6639 ,  29.7254 ,  1.10  ,  1.60  ,  1.86  ,  1.95  ,  2.44  ,  3.49  ,  3.55  ,  3.59  ,  3.70  ,  4.22  ,  5.00  ,  5.18  ,  5.15  ,  5.64  ,  6.45  ,  6.71  ,  6.69  ,  7.12  ,  7.11  ,  7.15  ,  7.66  ,  7.73  ,  7.76  ,  7.57  ,  9.09  ,  12.5  ,  18.6  ,  33.8  ,  36.2  ,  48.6  ,  50.3  ,  64.4  ,  89.7  ,   156  ,   404  ,   419  ,     -  ,     -  ,     -  ,     -  ,     -  ,     - 
          Fairall 9  ,  20.9407 , -58.8058 ,  5.70  ,  6.02  ,  6.08  ,  6.22  ,  6.90  ,  8.22  ,  8.40  ,  8.30  ,  7.95  ,  7.30  ,  8.05  ,  8.06  ,  7.94  ,  8.62  ,  8.21  ,  10.0  ,  10.7  ,  11.3  ,  10.9  ,  9.96  ,  11.0  ,  11.4  ,  11.9  ,  12.3  ,  16.4  ,  28.7  ,  53.7  ,  92.4  ,  98.2  ,   118  ,   120  ,   141  ,   179  ,   269  ,   437  ,   435  ,   565  ,   726  ,   528  ,   234  ,   103  ,  37.5 
       F2M1113+1244  , 168.4777 ,  12.7443 ,  0.001  ,  0.002  ,  0.003  ,  0.003  ,  0.004  ,  0.006  ,  0.006  ,  0.006  ,  0.007  ,  0.009  ,  0.012  ,  0.013  ,  0.014  ,  0.019  ,  0.041  ,  0.042  ,  0.045  ,  0.10  ,  0.11  ,  0.12  ,  0.21  ,  0.23  ,  0.25  ,  0.28  ,  0.67  ,  1.15  ,  2.43  ,  10.3  ,  11.9  ,  20.2  ,  21.2  ,  30.2  ,  41.9  ,  51.6  ,  69.9  ,  70.8  ,     -  ,     -  ,     -  ,     -  ,     -  ,     - 
         H 1821+643  , 275.4888 ,  64.3434 ,  5.91  ,  7.07  ,  7.87  ,  7.56  ,  7.52  ,  11.1  ,  11.6  ,  11.9  ,  12.3  ,  11.9  ,  11.7  ,  11.4  ,  11.4  ,  10.5  ,  11.8  ,  11.6  ,  11.5  ,  9.85  ,  9.81  ,  11.0  ,  18.5  ,  17.4  ,  14.0  ,  10.5  ,  11.7  ,  15.7  ,  25.4  ,  54.9  ,  59.6  ,  77.1  ,  78.7  ,  91.4  ,   108  ,   175  ,   427  ,   442  ,  1533  ,  3049  ,  7628  ,  16904  ,  30478  ,  55425 
