#ID Name                      z           FUV_w1  FUV_1  eFUV_1      SW2_w1  SW2_1  eSW2_1      SM2_w1  SM2_1  eSM2_1      NUV_w1  NUV_1  eNUV_1      SW1_w1  SW1_1  eSW1_1      SU_w1  SU_1  eSU_1      Sku_w1  Sku_1  eSku_1      u_w1  u_1  eu_1      Skv_w1  Skv_1  eSkv_1      SB_w1  SB_1  eSB_1      g_w1  g_1  eg_1      pg_w1  pg_1  epg_1      Skg_w1  Skg_1  eSkg_1      SV_w1  SV_1  eSV_1      r_w1  r_1  er_1      pr_w1  pr_1  epr_1      Skr_w1  Skr_1  eSkr_1      i_w1  i_1  ei_1      pi_w1  pi_1  epi_1      Ski_w1  Ski_1  eSki_1      pz_w1  pz_1  epz_1      z_w1  z_1  ez_1      Skz_w1  Skz_1  eSkz_1      py_w1  py_1  epy_1      J_w1  J_1  eJ_1      H_w1  H_1  eH_1      Ks_w1  Ks_1  eKs_1      W1_w1  W1_1  eW1_1      I1_w1  I1_1  eI1_1      I2_w1  I2_1  eI2_1      W2_w1  W2_1  eW2_1      I3_w1  I3_1  eI3_1      I4_w1  I4_1  eI4_1      W3_w1  W3_1  eW3_1      W4_w1  W4_1  eW4_1      M1_w1  M1_1  eM1_1      P70_w1  P70_1  eP70_1      P100_w1  P100_1  eP100_1      P160_w1  P160_1  eP160_1      S250_w1  S250_1  eS250_1      S350_w1  S350_1  eS350_1      S500_w1  S500_1  eS500_1    
01   2MASX_J13000533+1632151  0.079925     0.1532 -999.9  -999.9    0.2026 -999.9  -999.9    0.2239 -999.9  -999.9    0.2286 0.0270  0.0027    0.2598 -999.9  -999.9    0.3459 -999.9  -999.9    0.3473 -999.9  -999.9    0.3551 0.1170  0.0117    0.3821 -999.9  -999.9    0.4340 -999.9  -999.9    0.4686 0.5683  0.0568    0.4832 0.6418  0.0642    0.4885 -999.9  -999.9    0.5420 -999.9  -999.9    0.6166 1.3610  0.1361    0.6188 1.3514  0.1351    0.6262 -999.9  -999.9    0.7480 2.2255  0.2225    0.7525 2.1684  0.2168    0.7677 -999.9  -999.9    0.8669 2.8557  0.2856    0.8932 3.0565  0.3057    0.9207 -999.9  -999.9    0.9622 3.5216  0.3522    1.2376 5.3116  0.5312    1.6476 8.2191  0.8219    2.1621 13.391   1.339    3.3573 26.830   2.683    3.5443 -999.9  -999.9    4.4870 -999.9  -999.9    4.6065 42.798   4.280    5.7104 -999.9  -999.9    7.8413 -999.9  -999.9   11.8178 94.525   9.452   22.8660  168.7    16.9   23.6751  172.4    17.2   71.1519 -999.9  -999.9  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
02                    3C_120  0.033010     0.1532 -999.9  -999.9    0.2026 16.054   1.605    0.2239 17.874   1.787    0.2286 -999.9  -999.9    0.2598 14.482   1.448    0.3459 16.273   1.627    0.3473 -999.9  -999.9    0.3551 -999.9  -999.9    0.3821 -999.9  -999.9    0.4340 12.837   1.284    0.4686 -999.9  -999.9    0.4832 14.605   1.461    0.4885 -999.9  -999.9    0.5420 14.658   1.466    0.6166 -999.9  -999.9    0.6188 21.994   2.199    0.6262 -999.9  -999.9    0.7480 -999.9  -999.9    0.7525 18.937   1.894    0.7677 -999.9  -999.9    0.8669 16.862   1.686    0.8932 -999.9  -999.9    0.9207 -999.9  -999.9    0.9622 21.982   2.198    1.2376 23.342   2.334    1.6476 31.549   3.155    2.1621 48.774   4.877    3.3573 61.081   6.108    3.5443 53.815   5.382    4.4870 63.432   6.343    4.6065 84.370   8.437    5.7104  131.4    13.1    7.8413  141.4    14.1   11.8178  219.3    21.9   22.8660  560.6    56.1   23.6751  597.1    59.7   71.1519   1294     129  101.4013 -999.9  -999.9  163.5979   1386     139  253.6016  697.4    69.7  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
03                    3C_273  0.158339     0.1532 24.069   2.407    0.2026 -999.9  -999.9    0.2239 -999.9  -999.9    0.2286 -999.9  -999.9    0.2598 -999.9  -999.9    0.3459 -999.9  -999.9    0.3473 -999.9  -999.9    0.3551 36.407   3.641    0.3821 -999.9  -999.9    0.4340 -999.9  -999.9    0.4686 -999.9  -999.9    0.4832 27.274   2.727    0.4885 -999.9  -999.9    0.5420 -999.9  -999.9    0.6166 -999.9  -999.9    0.6188 25.269   2.527    0.6262 -999.9  -999.9    0.7480 -999.9  -999.9    0.7525 -999.9  -999.9    0.7677 -999.9  -999.9    0.8669 27.602   2.760    0.8932 30.207   3.021    0.9207 -999.9  -999.9    0.9622 31.511   3.151    1.2376 32.311   3.231    1.6476 39.565   3.956    2.1621 68.990   6.899    3.3573  131.7    13.2    3.5443  175.4    17.5    4.4870  189.7    19.0    4.6065  177.9    17.8    5.7104  241.1    24.1    7.8413  276.7    27.7   11.8178  277.0    27.7   22.8660  514.1    51.4   23.6751  685.1    68.5   71.1519 -999.9  -999.9  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016   1081     108  355.7159   1546     155  519.1429   2201     220 
04                    3C_351  0.371940     0.1532 1.4308  0.1431    0.2026 -999.9  -999.9    0.2239 -999.9  -999.9    0.2286 2.8694  0.2869    0.2598 -999.9  -999.9    0.3459 -999.9  -999.9    0.3473 -999.9  -999.9    0.3551 2.3904  0.2390    0.3821 -999.9  -999.9    0.4340 -999.9  -999.9    0.4686 2.7001  0.2700    0.4832 2.8297  0.2830    0.4885 -999.9  -999.9    0.5420 -999.9  -999.9    0.6166 3.1162  0.3116    0.6188 3.3936  0.3394    0.6262 -999.9  -999.9    0.7480 3.2439  0.3244    0.7525 3.2667  0.3267    0.7677 -999.9  -999.9    0.8669 4.6690  0.4669    0.8932 4.4237  0.4424    0.9207 -999.9  -999.9    0.9622 3.8423  0.3842    1.2376 3.7019  0.3702    1.6476 4.4298  0.4430    2.1621 7.2508  0.7251    3.3573 14.933   1.493    3.5443 19.036   1.904    4.4870 21.124   2.112    4.6065 21.881   2.188    5.7104 27.585   2.758    7.8413 31.529   3.153   11.8178 36.965   3.696   22.8660  104.0    10.4   23.6751  114.2    11.4   71.1519  190.4    19.0  101.4013  165.1    16.5  163.5979 84.090   8.409  253.6016 56.305   5.630  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
05                  3C_390.3  0.056100     0.1532 3.2263  0.3226    0.2026 3.6558  0.3656    0.2239 3.3753  0.3375    0.2286 3.0355  0.3035    0.2598 3.9685  0.3969    0.3459 5.1583  0.5158    0.3473 -999.9  -999.9    0.3551 -999.9  -999.9    0.3821 -999.9  -999.9    0.4340 4.6725  0.4672    0.4686 -999.9  -999.9    0.4832 4.0056  0.4006    0.4885 -999.9  -999.9    0.5420 6.0188  0.6019    0.6166 -999.9  -999.9    0.6188 6.2492  0.6249    0.6262 -999.9  -999.9    0.7480 -999.9  -999.9    0.7525 8.6646  0.8665    0.7677 -999.9  -999.9    0.8669 8.2937  0.8294    0.8932 -999.9  -999.9    0.9207 -999.9  -999.9    0.9622 9.4203  0.9420    1.2376 7.5354  0.7535    1.6476 10.662   1.066    2.1621 14.874   1.487    3.3573 42.798   4.280    3.5443 49.044   4.904    4.4870 59.696   5.970    4.6065 61.425   6.143    5.7104 62.584   6.258    7.8413 66.452   6.645   11.8178  125.8    12.6   22.8660  247.8    24.8   23.6751  241.5    24.2   71.1519 -999.9  -999.9  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
06                   Ark_120  0.032713     0.1532 -999.9  -999.9    0.2026 17.384   1.738    0.2239 20.716   2.072    0.2286 9.8054  0.9805    0.2598 17.686   1.769    0.3459 15.729   1.573    0.3473 -999.9  -999.9    0.3551 14.621   1.462    0.3821 -999.9  -999.9    0.4340 14.245   1.425    0.4686 -999.9  -999.9    0.4832 13.507   1.351    0.4885 12.375   1.238    0.5420 17.309   1.731    0.6166 -999.9  -999.9    0.6188 19.608   1.961    0.6262 15.805   1.580    0.7480 -999.9  -999.9    0.7525 18.468   1.847    0.7677 16.993   1.699    0.8669 22.362   2.236    0.8932 23.965   2.397    0.9207 20.666   2.067    0.9622 25.192   2.519    1.2376 33.195   3.319    1.6476 45.611   4.561    2.1621 62.349   6.235    3.3573  106.3    10.6    3.5443  102.3    10.2    4.4870  117.8    11.8    4.6065  132.6    13.3    5.7104  166.9    16.7    7.8413  212.6    21.3   11.8178  221.6    22.2   22.8660  307.5    30.8   23.6751  313.2    31.3   71.1519  628.5    62.9  101.4013 -999.9  -999.9  163.5979   1012     101  253.6016  489.3    48.9  355.7159  236.5    23.7  519.1429  108.7    10.9 
07                   Ark_564  0.024684     0.1532 -999.9  -999.9    0.2026 1.3299  0.1330    0.2239 -999.9  -999.9    0.2286 -999.9  -999.9    0.2598 -999.9  -999.9    0.3459 -999.9  -999.9    0.3473 -999.9  -999.9    0.3551 3.7163  0.3716    0.3821 -999.9  -999.9    0.4340 -999.9  -999.9    0.4686 5.5191  0.5519    0.4832 5.1256  0.5126    0.4885 -999.9  -999.9    0.5420 -999.9  -999.9    0.6166 7.4787  0.7479    0.6188 7.7259  0.7726    0.6262 -999.9  -999.9    0.7480 7.7995  0.7799    0.7525 7.4129  0.7413    0.7677 -999.9  -999.9    0.8669 8.1378  0.8138    0.8932 8.8566  0.8857    0.9207 -999.9  -999.9    0.9622 8.7738  0.8774    1.2376 10.434   1.043    1.6476 14.270   1.427    2.1621 19.582   1.958    3.3573 35.651   3.565    3.5443 -999.9  -999.9    4.4870 -999.9  -999.9    4.6065 51.573   5.157    5.7104 -999.9  -999.9    7.8413 -999.9  -999.9   11.8178  148.3    14.8   22.8660  415.3    41.5   23.6751 -999.9  -999.9   71.1519 -999.9  -999.9  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
08                 Fairall_9  0.047016     0.1532 6.0488  0.6049    0.2026 6.3842  0.6384    0.2239 6.9776  0.6978    0.2286 7.0545  0.7054    0.2598 7.3145  0.7315    0.3459 7.6748  0.7675    0.3473 -999.9  -999.9    0.3551 -999.9  -999.9    0.3821 -999.9  -999.9    0.4340 7.6276  0.7628    0.4686 -999.9  -999.9    0.4832 -999.9  -999.9    0.4885 -999.9  -999.9    0.5420 9.6300  0.9630    0.6166 -999.9  -999.9    0.6188 -999.9  -999.9    0.6262 -999.9  -999.9    0.7480 -999.9  -999.9    0.7525 -999.9  -999.9    0.7677 -999.9  -999.9    0.8669 -999.9  -999.9    0.8932 -999.9  -999.9    0.9207 -999.9  -999.9    0.9622 -999.9  -999.9    1.2376 15.582   1.558    1.6476 22.014   2.201    2.1621 29.576   2.958    3.3573 70.493   7.049    3.5443  101.6    10.2    4.4870  124.5    12.5    4.6065  104.7    10.5    5.7104  159.6    16.0    7.8413  218.4    21.8   11.8178  255.3    25.5   22.8660  435.1    43.5   23.6751  426.4    42.6   71.1519  537.1    53.7  101.4013 -999.9  -999.9  163.5979  538.3    53.8  253.6016  222.0    22.2  355.7159  102.1    10.2  519.1429 -999.9  -999.9 
09          IRAS_F16156+0146  0.132000     0.1532 0.0259  0.0026    0.2026 -999.9  -999.9    0.2239 -999.9  -999.9    0.2286 0.0381  0.0038    0.2598 -999.9  -999.9    0.3459 -999.9  -999.9    0.3473 -999.9  -999.9    0.3551 -999.9  -999.9    0.3821 -999.9  -999.9    0.4340 -999.9  -999.9    0.4686 -999.9  -999.9    0.4832 0.1439  0.0144    0.4885 -999.9  -999.9    0.5420 -999.9  -999.9    0.6166 -999.9  -999.9    0.6188 0.2541  0.0254    0.6262 -999.9  -999.9    0.7480 -999.9  -999.9    0.7525 0.3556  0.0356    0.7677 -999.9  -999.9    0.8669 0.3578  0.0358    0.8932 -999.9  -999.9    0.9207 -999.9  -999.9    0.9622 0.4093  0.0409    1.2376 0.6120  0.0612    1.6476 0.8813  0.0881    2.1621 1.1846  0.1185    3.3573 -999.9  -999.9    3.5443 2.0724  0.2072    4.4870 9.0980  0.9098    4.6065 8.5883  0.8588    5.7104 -999.9  -999.9    7.8413 -999.9  -999.9   11.8178 49.407   4.941   22.8660  227.5    22.7   23.6751 -999.9  -999.9   71.1519 -999.9  -999.9  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
10              F2M1113+1244  0.681245     0.1532 -999.9  -999.9    0.2026 -999.9  -999.9    0.2239 -999.9  -999.9    0.2286 0.0109  0.0011    0.2598 -999.9  -999.9    0.3459 -999.9  -999.9    0.3473 -999.9  -999.9    0.3551 -999.9  -999.9    0.3821 -999.9  -999.9    0.4340 -999.9  -999.9    0.4686 0.0193  0.0019    0.4832 0.0181  0.0018    0.4885 -999.9  -999.9    0.5420 -999.9  -999.9    0.6166 0.0506  0.0051    0.6188 0.0473  0.0047    0.6262 -999.9  -999.9    0.7480 0.1144  0.0114    0.7525 0.1015  0.0102    0.7677 -999.9  -999.9    0.8669 0.1853  0.0185    0.8932 0.2513  0.0251    0.9207 -999.9  -999.9    0.9622 0.2567  0.0257    1.2376 0.5844  0.0584    1.6476 1.0383  0.1038    2.1621 2.0714  0.2071    3.3573 8.9806  0.8981    3.5443 -999.9  -999.9    4.4870 -999.9  -999.9    4.6065 18.862   1.886    5.7104 -999.9  -999.9    7.8413 -999.9  -999.9   11.8178 46.712   4.671   22.8660 63.070   6.307   23.6751 66.006   6.601   71.1519 -999.9  -999.9  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
